date,time,ringnum,chainage,hzoffsethead,vtoffsethead,hzoffsetartic,vtoffsetartic,hzoffsettail,vtoffsettail,tbmbearingfront,tbmbearingrear,no1shieldjackstroke,no5shieldjackstroke,no9shieldjackstroke,no13shieldjackstroke,avgshieldjackstroke,no1shieldjackspeed,no5shieldjackspeed,no9shieldjackspeed,no13shieldjackspeed,avgshieldjackspeed,pitchfront,rollfront,pitchrear,rollrear,no1articjackstroke,no2articjackstroke,no3articjackstroke,no4articjackstroke,no1bulkheadsoilpress,no2bulkheadsoilpress,no3bulkheadsoilpress,no4bulkheadsoilpress,no5bulkheadsoilpress,no6bulkheadsoilpress,no1screwsoilpress,no2screwsoilpress,cutterrevolution,no1screwrevolution,no2screwrevolution,no1copycutterstroke,no2copycutterstroke,no1copycutterposition,no2copycutterposition,no1cuttersealtemp,no2cuttersealtemp,no3cuttersealtemp,no4cuttersealtemp,no1bearinggreasetemp,no2bearinggreasetemp,oiltanktemp,no1gatestroke,no2gatestroke,shieldhydraulicpress,no1shieldjackblockpress,no2shieldjackblockpress,no3shieldjackblockpress,no4shieldjackblockpress,no1screwhydraulicpress,no2screwhydraulicpress,copycuthydraulicpress,accumhydraulicpress,tailsealgreaseinjecpress,no1weardetectpress,no2weardetectpress,no3weardetectpress,no4weardetectpress,tractionleftpress,tractionrightpress,beltcoveyorcurrent,frontsidebeltscale,rearsidebeltscale,frontsidebeltcounter,rearsidebeltcounter,no1cuttermotoramp,no2cuttermotoramp,no3cuttermotoramp,no4cuttermotoramp,no5cuttermotoramp,no6cuttermotoramp,no7cuttermotoramp,no8cuttermotoramp,no1cuttermotortorq,no2cuttermotortorq,no3cuttermotortorq,no4cuttermotortorq,no5cuttermotortorq,no6cuttermotortorq,no7cuttermotortorq,no8cuttermotortorq,no1cuttermotorfreq,no2cuttermotorfreq,no3cuttermotorfreq,no4cuttermotorfreq,no5cuttermotorfreq,no6cuttermotorfreq,no7cuttermotorfreq,no8cuttermotorfreq,leftarticangle,updownarticangle,pressfrontbodyupper,pressfrontbodylower,pressrearbodyupper,pressrearbodylower,no1aliquidflow,no1bliquidflow,no1aliquidpress,no1bliquidpress,no1flushingpress,no1aliquidcounter,no1bliquidcounter,no2aliquidflow,no2bliquidlfow,no2aliquidpress,no2bliquidpress,no2flushingpress,no2aliquidcounter,no2bliquidcounter,no3aliquidflow,no3bliquidflow,no3aliquidpress,no3bliquidpress,no3flushingpress,no3aliquidcounter,no3bliquidcounter,no1lineselection,no2lineselection,no3lineselection,no1solutionflow,no1airflow,no1foamflow,no1solutionpress,no1airpress,no1foampress,no1solutioncount,no1foamcount,no2solutionflow,no2airflow,no2foamflow,no2solutionpress,no2airpress,no2foampress,no2solutioncount,no2foamcount,no3solutionflow,no3airflow,no3foamflow,no3solutionpress,no3airpress,no3foampress,no3solutioncount,no3foamcount,no4solutionflow,no4airflow,no4foamflow,no4solutionpress,no4airpress,no4foampress,no4solutioncount,no4foamcount,no5soulutionflow,no5airflow,no5foamflow,no5solutionpress,no5airpress,no5foampress,no5solutioncount,no5foamcount,no1additiveflow,no1additivepress,no1additivecount,no2addittiveflow,no2additivepress,no2additivecount,no3additiveflow,no3additivepress,no3additivecount,waterinjectflow,waterinjectpress,watercounter,methanegas1,methanegas2,methanegas3,methanegas4,hydrogensulfide,carbonmonoxide,nitrogendioxide,oxygen,pressuretransduceseg1,pressuretransduceseg2,excavationmode,segmentmode,shieldjackextend,shieldjackretract,miningstart,mining,emergencystop,gaswarning,gasalarm,miningmode,vfdtemp1,vfdtemp2,vfdtemp3,vfdtemp4,vfdtemp5,vfdtemp6,vfdtemp7,vfdtemp8
9:20:59.000 PM 1/30/2012,21:21:55.1570000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,590.000000,602.000000,581.000000,569.000000,585.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285884,-0.066015,-0.359385,-0.508512,0.000000,0.000000,0.000000,0.000000,0.000000,0.035000,0.405000,0.281250,0.000000,0.000000,0.283750,0.647500,2.185000,6.715000,8.282500,-10.000000,-10.000000,1.000000,181.000000,20.350000,20.719999,25.700001,25.629999,19.950001,20.969999,29.570000,18016.000000,0.000000,15598.000000,0.000000,94.610001,83.139999,5562.000000,0.000000,54.860401,53.548000,52.323002,52.235500,53.285500,65.010101,120.833000,38.236099,205.179993,25.042000,262.403015,264.678009,265.028015,264.328003,32.723801,9.974630,0.000000,40.000000,32.000000,0.000000,0.000000,103.000000,101.000000,99.000000,100.000000,101.000000,102.000000,100.000000,102.000000,35.000000,36.599998,36.200001,36.400002,36.900002,35.500000,33.799999,35.599998,87.699997,87.699997,87.400002,87.500000,87.300003,87.500000,87.800003,87.800003,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,8.500000,355.000000,363.000000,2.200000,6.300000,1.300000,16006.000000,25860.000000,8.200000,340.000000,348.000000,1.700000,6.100000,1.000000,7289.000000,23396.000000,8.500000,324.000000,332.000000,3.000000,6.000000,0.900000,112.000000,19204.000000,7.600000,314.000000,321.000000,2.300000,6.000000,1.300000,29227.000000,18577.000000,8.000000,302.000000,310.000000,1.400000,6.000000,0.700000,1581.000000,3679.000000,71.400002,0.000000,7860.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999742,1,2214.000000,641.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:09.000 PM 1/30/2012,21:22:05.1570000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,594.000000,606.000000,584.000000,572.000000,589.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310385,-0.048015,-0.334885,-0.493513,0.000000,0.000000,0.000000,0.000000,0.000000,0.172500,0.451250,0.407500,0.000000,0.000000,0.265000,0.620000,2.192500,6.587500,8.340000,-10.000000,-10.000000,230.000000,50.000000,20.360001,20.770000,25.709999,25.639999,19.940001,20.969999,29.570000,18016.000000,0.000000,15598.000000,0.000000,94.599998,83.139999,6200.000000,0.000000,62.735100,61.510201,60.722698,60.460201,61.510201,62.997601,119.346001,38.498600,205.705002,25.042000,262.315002,264.239990,264.502991,263.977997,40.160999,11.112100,0.000000,37.000000,36.000000,0.000000,0.000000,112.000000,108.000000,103.000000,103.000000,101.000000,103.000000,107.000000,101.000000,39.400002,38.700001,37.599998,35.900002,36.000000,36.099998,38.299999,35.099998,87.699997,87.300003,87.099998,87.699997,87.500000,87.599998,87.599998,87.900002,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,28.600000,165.000000,193.000000,2.400000,6.400000,2.100000,16011.000000,25865.000000,27.100000,154.000000,181.000000,1.600000,6.200000,1.000000,7293.000000,23401.000000,29.000000,150.000000,179.000000,1.200000,6.100000,1.000000,117.000000,19207.000000,18.299999,150.000000,168.000000,1.300000,6.100000,1.000000,29230.000000,18582.000000,26.500000,125.000000,151.000000,1.100000,6.000000,0.800000,1586.000000,3682.000000,71.800003,0.000000,7872.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999743,1,2212.000000,637.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:19.000 PM 1/30/2012,21:22:15.1530000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,597.000000,609.000000,589.000000,576.000000,592.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313885,-0.039015,-0.359385,-0.481513,0.000000,0.000000,0.000000,0.000000,0.000000,0.151250,0.372500,0.360000,0.000000,0.000000,0.235000,0.490000,2.163000,6.550000,8.275000,-10.000000,-10.000000,100.000000,280.000000,20.370001,20.840000,25.740000,25.650000,19.940001,20.980000,29.570000,18016.000000,0.000000,15598.000000,0.000000,94.610001,83.139999,7058.000000,0.000000,74.372200,72.622299,71.922302,71.397301,72.622299,59.935299,121.883003,37.011101,205.880005,25.042000,261.877991,264.065002,264.589996,263.803009,43.223400,11.199600,0.000000,36.000000,33.000000,0.000000,0.000000,116.000000,121.000000,109.000000,117.000000,114.000000,113.000000,120.000000,119.000000,39.599998,43.099998,38.900002,42.000000,39.900002,41.200001,42.599998,45.500000,87.699997,87.699997,87.900002,87.599998,87.800003,87.000000,86.900002,87.300003,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,26.799999,198.000000,224.000000,3.400000,6.400000,3.300000,16015.000000,25868.000000,25.799999,200.000000,225.000000,1.800000,6.100000,0.900000,7298.000000,23404.000000,28.000000,200.000000,228.000000,1.700000,6.100000,1.200000,122.000000,19211.000000,17.000000,184.000000,201.000000,1.100000,6.100000,1.000000,29233.000000,18584.000000,25.100000,186.000000,211.000000,1.500000,6.000000,0.800000,1589.000000,3684.000000,72.000000,0.300000,7884.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999744,1,2212.000000,634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:29.000 PM 1/30/2012,21:22:25.1530000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,600.000000,612.000000,593.000000,580.000000,596.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285884,-0.016515,-0.324385,-0.463513,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.456250,0.277500,0.000000,0.000000,0.248750,0.537500,2.147500,6.805000,8.330000,-10.000000,-10.000000,330.000000,150.000000,20.389999,20.920000,25.770000,25.670000,19.940001,20.980000,29.600000,18016.000000,0.000000,15599.000000,0.000000,94.610001,83.139999,7454.000000,0.000000,77.784599,77.434601,76.034599,75.947197,77.347099,61.860199,123.019997,38.411098,205.792007,25.146999,261.614990,263.803009,264.153015,263.540009,43.923401,11.199600,0.000000,38.000000,32.000000,0.000000,0.000000,124.000000,120.000000,117.000000,121.000000,122.000000,120.000000,118.000000,117.000000,42.799999,40.400002,41.799999,42.400002,44.099998,42.400002,41.200001,38.000000,87.699997,87.400002,87.099998,87.199997,87.300003,87.599998,87.599998,87.300003,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.100000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,30.100000,212.000000,242.000000,3.600000,6.400000,3.800000,16019.000000,25871.000000,29.200001,222.000000,251.000000,2.600000,6.200000,1.400000,7302.000000,23408.000000,31.900000,220.000000,251.000000,1.800000,6.100000,1.200000,126.000000,19215.000000,17.600000,222.000000,239.000000,1.100000,6.100000,1.400000,29236.000000,18587.000000,28.600000,217.000000,245.000000,2.100000,6.000000,0.900000,1594.000000,3689.000000,72.099998,0.400000,7894.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999745,1,2212.000000,639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:39.000 PM 1/30/2012,21:22:35.1530000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,604.000000,616.000000,596.000000,583.000000,599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303385,0.001485,-0.331385,-0.463513,0.000000,0.000000,0.000000,0.000000,0.000000,0.196250,0.358750,0.321250,0.000000,0.000000,0.212500,0.375000,2.175500,6.675000,8.307500,-10.000000,-10.000000,200.000000,20.000000,20.400000,20.990000,25.809999,25.680000,19.950001,20.969999,29.629999,18016.000000,0.000000,15599.000000,0.000000,94.599998,83.139999,7762.000000,0.000000,83.034401,82.159401,80.759499,80.759499,82.246902,60.197701,111.996002,38.236099,205.705002,24.832001,260.915009,262.928009,263.714996,262.928009,42.873402,11.199600,0.000000,38.000000,32.000000,0.000000,0.000000,128.000000,119.000000,117.000000,115.000000,118.000000,119.000000,123.000000,117.000000,45.700001,42.500000,44.400002,42.400002,44.299999,44.799999,44.200001,40.799999,87.699997,87.500000,87.599998,87.699997,87.900002,87.500000,87.900002,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,26.100000,169.000000,195.000000,3.800000,6.400000,3.400000,16023.000000,25875.000000,26.200001,159.000000,185.000000,1.300000,6.200000,0.900000,7306.000000,23411.000000,28.500000,163.000000,191.000000,1.200000,6.100000,1.000000,131.000000,19218.000000,15.100000,153.000000,168.000000,0.900000,6.100000,0.900000,29238.000000,18590.000000,25.299999,145.000000,170.000000,1.100000,6.100000,0.900000,1598.000000,3691.000000,72.199997,0.100000,7906.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.250000,-0.075000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999746,1,2211.000000,633.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:49.000 PM 1/30/2012,21:22:45.1530000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,607.000000,620.000000,600.000000,587.000000,603.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292884,0.007485,-0.334885,-0.442513,0.000000,0.000000,0.000000,0.000000,0.000000,0.191250,0.226250,0.266250,0.002500,0.000000,0.215000,0.427500,2.190500,6.492500,8.372500,-10.000000,-10.000000,70.000000,250.000000,20.440001,21.080000,25.860001,25.709999,19.950001,20.969999,29.650000,18016.000000,0.000000,15599.000000,0.000000,94.599998,83.139999,8081.000000,0.000000,87.584198,86.096802,84.609299,84.609299,85.921799,69.909897,114.532997,38.236099,205.529999,25.199499,260.565002,262.928009,263.190002,262.752991,42.260899,11.199600,0.000000,35.000000,33.000000,0.000000,0.000000,139.000000,141.000000,130.000000,130.000000,126.000000,132.000000,136.000000,135.000000,47.599998,50.599998,47.200001,47.099998,44.900002,47.900002,46.799999,48.900002,87.699997,87.699997,88.000000,87.699997,87.699997,87.599998,87.800003,87.599998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,25.400000,199.000000,224.000000,3.400000,6.400000,3.100000,16028.000000,25878.000000,25.600000,192.000000,217.000000,1.800000,6.200000,1.000000,7311.000000,23415.000000,27.700001,191.000000,218.000000,2.000000,6.100000,1.100000,135.000000,19222.000000,16.400000,171.000000,187.000000,0.900000,6.100000,1.000000,29241.000000,18594.000000,24.700001,171.000000,195.000000,1.600000,6.000000,0.800000,1602.000000,3695.000000,72.400002,0.000000,7918.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999747,1,2211.000000,629.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:21:59.000 PM 1/30/2012,21:22:55.1530000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,610.000000,624.000000,605.000000,590.000000,607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271884,0.020985,-0.310385,-0.447013,0.000000,0.000000,0.000000,0.000000,0.000000,0.282500,0.427500,0.348750,0.097500,0.000000,0.238750,0.542500,2.159000,6.222500,8.340000,-10.000000,-10.000000,300.000000,120.000000,20.459999,21.160000,25.910000,25.730000,19.940001,20.980000,29.700001,18016.000000,0.000000,15600.000000,0.000000,94.599998,83.139999,8400.000000,0.000000,91.346603,90.996597,89.859100,88.896698,90.734100,74.984703,116.371002,38.323601,205.617004,25.304501,260.127991,262.315002,262.489990,262.053009,41.473400,11.112100,0.000000,35.000000,38.000000,0.000000,0.000000,140.000000,142.000000,128.000000,133.000000,130.000000,136.000000,134.000000,135.000000,47.400002,48.799999,45.099998,48.299999,45.900002,47.299999,46.000000,48.099998,87.699997,87.699997,87.800003,87.400002,87.400002,87.599998,87.599998,87.599998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,28.600000,165.000000,193.000000,3.300000,6.400000,3.000000,16032.000000,25883.000000,28.000000,165.000000,193.000000,2.000000,6.200000,1.100000,7315.000000,23418.000000,30.600000,162.000000,192.000000,1.800000,6.100000,1.100000,141.000000,19226.000000,16.100000,154.000000,170.000000,1.100000,6.100000,1.000000,29243.000000,18597.000000,27.299999,153.000000,180.000000,1.800000,6.100000,0.800000,1607.000000,3698.000000,71.800003,0.000000,7930.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.693800,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999748,1,2212.000000,636.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:22:09.000 PM 1/30/2012,21:23:05.1370000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,615.000000,628.000000,609.000000,593.000000,611.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289384,0.026985,-0.320885,-0.442513,0.000000,0.000000,0.000000,0.000000,0.000000,0.216250,0.335000,0.308750,0.023750,0.000000,0.268750,0.357500,2.147000,6.115000,8.300000,-10.000000,-10.000000,170.000000,350.000000,20.490000,21.250000,25.959999,25.760000,19.940001,20.980000,29.639999,18016.000000,0.000000,15600.000000,0.000000,94.610001,83.139999,8631.000000,0.000000,93.709000,91.784103,90.471603,90.384102,91.784103,75.509697,116.896004,39.111000,205.792007,25.304501,259.515015,261.614990,262.227997,261.440002,40.773499,11.287100,0.000000,34.000000,36.000000,0.000000,0.000000,146.000000,148.000000,136.000000,134.000000,138.000000,137.000000,137.000000,137.000000,51.200001,52.500000,48.400002,46.599998,48.599998,48.099998,47.599998,45.000000,87.699997,87.099998,87.300003,87.699997,87.500000,87.900002,87.500000,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.100000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,25.299999,189.000000,214.000000,3.200000,6.400000,2.800000,16037.000000,25885.000000,25.200001,186.000000,211.000000,1.900000,6.200000,1.000000,7319.000000,23421.000000,27.299999,187.000000,214.000000,1.900000,6.100000,1.200000,145.000000,19229.000000,15.200000,169.000000,184.000000,1.000000,6.100000,0.900000,29246.000000,18599.000000,24.200001,179.000000,203.000000,1.700000,6.100000,1.000000,1611.000000,3702.000000,71.699997,0.100000,7942.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.250000,-0.005000,20.693800,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999749,1,2211.000000,633.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:22:19.000 PM 1/30/2012,21:23:15.1670000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,618.000000,632.000000,613.000000,597.000000,615.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278884,0.043485,-0.313885,-0.426013,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.306250,0.223750,0.000000,0.000000,0.192500,0.455000,2.156500,6.020000,8.277500,-10.000000,-10.000000,40.000000,220.000000,20.520000,21.340000,26.020000,25.780001,19.950001,20.980000,29.150000,18016.000000,0.000000,15600.000000,0.000000,94.610001,83.139999,8708.000000,0.000000,96.421402,94.496498,93.183998,93.096497,94.408997,73.672203,114.621002,37.273602,205.179993,25.409500,258.989990,261.265015,261.352997,260.915009,41.210999,11.374600,0.000000,36.000000,35.000000,0.000000,0.000000,162.000000,164.000000,153.000000,148.000000,147.000000,152.000000,160.000000,156.000000,56.299999,58.900002,56.299999,52.099998,51.000000,54.099998,57.500000,57.599998,87.699997,87.500000,87.900002,87.500000,87.599998,87.699997,87.599998,87.699997,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,27.600000,224.000000,251.000000,2.900000,6.400000,2.600000,16041.000000,25890.000000,26.900000,216.000000,242.000000,2.000000,6.100000,1.100000,7324.000000,23425.000000,29.200001,218.000000,247.000000,2.000000,6.100000,1.100000,150.000000,19233.000000,16.600000,211.000000,227.000000,1.300000,6.100000,1.100000,29249.000000,18602.000000,26.100000,212.000000,238.000000,2.000000,6.000000,0.900000,1615.000000,3705.000000,72.099998,0.400000,7954.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.125000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999750,1,2211.000000,631.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:22:29.000 PM 1/30/2012,21:23:25.1670000,2.000000,108210.000000,10.000000,65.000000,1.000000,43.000000,-8.000000,33.000000,18066.000000,18062.000000,622.000000,636.000000,618.000000,601.000000,619.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271884,0.046485,-0.285884,-0.415513,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.356250,0.343750,0.060000,0.000000,0.220000,0.325000,2.186000,5.987500,8.302500,-10.000000,-10.000000,270.000000,90.000000,20.559999,21.430000,26.080000,25.809999,19.950001,20.980000,28.930000,18016.000000,0.000000,15601.000000,0.000000,94.610001,83.129997,8708.000000,0.000000,94.321503,93.533997,92.484001,92.046501,93.796501,73.934700,107.182999,39.373501,206.054993,25.462000,258.377991,260.390015,260.828003,260.303009,40.598499,11.549600,0.000000,38.000000,36.000000,0.000000,0.000000,151.000000,149.000000,142.000000,143.000000,142.000000,139.000000,149.000000,147.000000,52.900002,54.200001,51.599998,50.400002,50.000000,48.799999,54.599998,54.400002,87.699997,87.500000,87.699997,87.599998,87.599998,87.800003,87.599998,87.599998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,31.400000,190.000000,221.000000,2.900000,6.400000,2.500000,16047.000000,25893.000000,30.100000,190.000000,220.000000,2.100000,6.200000,1.300000,7329.000000,23429.000000,33.000000,189.000000,222.000000,1.900000,6.100000,1.100000,155.000000,19236.000000,16.299999,177.000000,193.000000,1.000000,6.100000,1.100000,29252.000000,18607.000000,29.600000,180.000000,209.000000,1.800000,6.100000,1.000000,1620.000000,3709.000000,72.199997,0.300000,7966.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.250000,0.000000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999751,1,2211.000000,628.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
